!!SBtab TableID='ParameterData' TableType='Quantity'										
!QuantityType	!Compound	!Reaction	!Unit	!Median	!Mean	!Std	!Lower	!Upper	!Compound:Identifiers:kegg.compound	!Reaction:Identifiers:kegg.reaction
concentration	M_3hcpalm9eACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_3ocpalm9eACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_butACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_dttp_c		mM	NaN	NaN	NaN	1e-06	1000	C00459	
concentration	M_ttdca_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_lac__D_e		mM	NaN	NaN	NaN	1e-06	1000	C00256	
concentration	M_trdox_c		mM	NaN	NaN	NaN	1e-06	1000	C00343	
concentration	M_3ig3p_c		mM	NaN	NaN	NaN	1e-06	1000	C03506	
concentration	M_sl26da_c		mM	NaN	NaN	NaN	1e-06	1000	C04421	
concentration	M_3hoctACP_c		mM	NaN	NaN	NaN	1e-06	1000	C04620	
concentration	M_dctp_c		mM	NaN	NaN	NaN	1e-06	1000	C00458	
concentration	M_toctd2eACP_c		mM	NaN	NaN	NaN	1e-06	1000	C16221	
concentration	M_grxrd_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_ru5p__D_c		mM	NaN	NaN	NaN	1e-06	1000	C00199	
concentration	M_23dhmb_c		mM	NaN	NaN	NaN	1e-06	1000	C04272	
concentration	M_pran_c		mM	NaN	NaN	NaN	1e-06	1000	C04302	
concentration	M_glcn_c		mM	NaN	NaN	NaN	1e-06	1000	C00257	
concentration	M_paps_c		mM	NaN	NaN	NaN	1e-06	1000	C00053	
concentration	M_utp_c		mM	NaN	NaN	NaN	1e-06	1000	C00075	
concentration	M_dhor__S_c		mM	NaN	NaN	NaN	1e-06	1000	C00337	
concentration	M_glyc_e		mM	NaN	NaN	NaN	1e-06	1000	C00116	
concentration	M_4mop_c		mM	NaN	NaN	NaN	1e-06	1000	C00233	
concentration	M_fdp_c		mM	NaN	NaN	NaN	1e-06	1000	C00354	
concentration	M_dtmp_c		mM	NaN	NaN	NaN	1e-06	1000	C00364	
concentration	M_gdp_c		mM	NaN	NaN	NaN	1e-06	1000	C00035	
concentration	M_o2_p		mM	NaN	NaN	NaN	1e-06	1000	C00007	
concentration	M_datp_c		mM	NaN	NaN	NaN	1e-06	1000	C00131	
concentration	M_ppi_c		mM	NaN	NaN	NaN	1e-06	1000	C00013	
concentration	M_nadp_c		mM	NaN	NaN	NaN	1e-06	1000	C00006	
concentration	M_glu__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00025	
concentration	M_fum_c		mM	NaN	NaN	NaN	1e-06	1000	C00122	
concentration	M_akg_p		mM	NaN	NaN	NaN	1e-06	1000	C00026	
concentration	M_acorn_c		mM	NaN	NaN	NaN	1e-06	1000	C00437	
concentration	M_glu5sa_c		mM	NaN	NaN	NaN	1e-06	1000	C01165	
concentration	M_ile__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00407	
concentration	M_ocACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_3dhq_c		mM	NaN	NaN	NaN	1e-06	1000	C00944	
concentration	M_hisp_c		mM	NaN	NaN	NaN	1e-06	1000	C01100	
concentration	M_so4_e		mM	NaN	NaN	NaN	1e-06	1000	C00059	
concentration	M_glu__L_e		mM	NaN	NaN	NaN	1e-06	1000	C00025	
concentration	M_cbp_c		mM	NaN	NaN	NaN	1e-06	1000	C00169	
concentration	M_3mob_c		mM	NaN	NaN	NaN	1e-06	1000	C00141	
concentration	M_suchms_c		mM	NaN	NaN	NaN	1e-06	1000	C01118	
concentration	M_tpalm2eACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05763	
concentration	M_3hpalmACP_c		mM	NaN	NaN	NaN	1e-06	1000	C04633	
concentration	M_gln__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00064	
concentration	M_3c3hmp_c		mM	NaN	NaN	NaN	1e-06	1000	C02504	
concentration	M_anth_c		mM	NaN	NaN	NaN	1e-06	1000	C00108	
concentration	M_pap_c		mM	NaN	NaN	NaN	1e-06	1000	C00054	
concentration	M_xmp_c		mM	NaN	NaN	NaN	1e-06	1000	C00655	
concentration	M_2cpr5p_c		mM	NaN	NaN	NaN	1e-06	1000	C01302	
concentration	M_rib__D_p		mM	NaN	NaN	NaN	1e-06	1000	C21057	
concentration	M_xyl__D_p		mM	NaN	NaN	NaN	1e-06	1000	C00181	
concentration	M_octeACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_3hhexACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05747	
concentration	M_t3c5ddeceACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_co2_p		mM	NaN	NaN	NaN	1e-06	1000	C00011	
concentration	M_ala__L_c		mM	NaN	NaN	NaN	1e-06	1000	C01401	
concentration	M_hco3_c		mM	NaN	NaN	NaN	1e-06	1000	C01353	
concentration	M_phe__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00079	
concentration	M_mlthf_c		mM	NaN	NaN	NaN	1e-06	1000	C00143	
concentration	M_t3c7mrseACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_t3c11vaceACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_1pyr5c_c		mM	NaN	NaN	NaN	1e-06	1000	C03912	
concentration	M_acald_p		mM	NaN	NaN	NaN	1e-06	1000	C00084	
concentration	M_2ippm_c		mM	NaN	NaN	NaN	1e-06	1000	C02631	
concentration	M_3psme_c		mM	NaN	NaN	NaN	1e-06	1000	C01269	
concentration	M_imacp_c		mM	NaN	NaN	NaN	1e-06	1000	C01267	
concentration	M_3c2hmp_c		mM	NaN	NaN	NaN	1e-06	1000	C04411	
concentration	M_pser__L_c		mM	NaN	NaN	NaN	1e-06	1000	C01005	
concentration	M_ocdcaACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_gmp_c		mM	NaN	NaN	NaN	1e-06	1000	C00144	
concentration	M_3dhsk_c		mM	NaN	NaN	NaN	1e-06	1000	C02637	
concentration	M_acACP_c		mM	NaN	NaN	NaN	1e-06	1000	C03939	
concentration	M_h2o_c		mM	NaN	NaN	NaN	1e-06	1000	C00001	
concentration	M_alac__S_c		mM	NaN	NaN	NaN	1e-06	1000	C06010	
concentration	M_dcdp_c		mM	NaN	NaN	NaN	1e-06	1000	C00705	
concentration	M_gly_c		mM	NaN	NaN	NaN	1e-06	1000	C00037	
concentration	M_flxso_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_malcoa_c		mM	NaN	NaN	NaN	1e-06	1000	C00083	
concentration	M_fru_p		mM	NaN	NaN	NaN	1e-06	1000	C01496	
concentration	M_xyl__D_e		mM	NaN	NaN	NaN	1e-06	1000	C00181	
concentration	M_phom_c		mM	NaN	NaN	NaN	1e-06	1000	C01102	
concentration	M_glc__D_e		mM	NaN	NaN	NaN	1e-06	1000	C00031	
concentration	M_nh4_e		mM	NaN	NaN	NaN	1e-06	1000	C00014	
concentration	M_f6p_c		mM	NaN	NaN	NaN	1e-06	1000	C05345	
concentration	M_pphn_c		mM	NaN	NaN	NaN	1e-06	1000	C00254	
concentration	M_prlp_c		mM	NaN	NaN	NaN	1e-06	1000	C04916	
concentration	M_s7p_c		mM	NaN	NaN	NaN	1e-06	1000	C05382	
concentration	M_prfp_c		mM	NaN	NaN	NaN	1e-06	1000	C04896	
concentration	M_tmrs2eACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05760	
concentration	M_o2_e		mM	NaN	NaN	NaN	1e-06	1000	C00007	
concentration	M_succ_e		mM	NaN	NaN	NaN	1e-06	1000	C00042	
concentration	M_mql8_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_glyc__R_c		mM	NaN	NaN	NaN	1e-06	1000	C00258	
concentration	M_g6p_c		mM	NaN	NaN	NaN	1e-06	1000	C00092	
concentration	M_trdrd_c		mM	NaN	NaN	NaN	1e-06	1000	C00342	
concentration	M_methf_c		mM	NaN	NaN	NaN	1e-06	1000	C00445	
concentration	M_ddcaACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_prpp_c		mM	NaN	NaN	NaN	1e-06	1000	C00119	
concentration	M_histd_c		mM	NaN	NaN	NaN	1e-06	1000	C00860	
concentration	M_for_p		mM	NaN	NaN	NaN	1e-06	1000	C00058	
concentration	M_orot_c		mM	NaN	NaN	NaN	1e-06	1000	C00295	
concentration	M_glc__D_p		mM	NaN	NaN	NaN	1e-06	1000	C00031	
concentration	M_q8_c		mM	NaN	NaN	NaN	1e-06	1000	C17569	
concentration	M_orn_c		mM	NaN	NaN	NaN	1e-06	1000	C00077	
concentration	M_dcaACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_3hcddec5eACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_tddec2eACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05758	
concentration	M_hdca_c		mM	NaN	NaN	NaN	1e-06	1000	C00249	
concentration	M_fgam_c		mM	NaN	NaN	NaN	1e-06	1000	C04376	
concentration	M_cit_c		mM	NaN	NaN	NaN	1e-06	1000	C00158	
concentration	M_skm5p_c		mM	NaN	NaN	NaN	1e-06	1000	C03175	
concentration	M_oaa_c		mM	NaN	NaN	NaN	1e-06	1000	C00036	
concentration	M_23dhmp_c		mM	NaN	NaN	NaN	1e-06	1000	C06007	
concentration	M_fprica_c		mM	NaN	NaN	NaN	1e-06	1000	C04734	
concentration	M_glcn_e		mM	NaN	NaN	NaN	1e-06	1000	C00257	
concentration	M_ac_p		mM	NaN	NaN	NaN	1e-06	1000	C00033	
concentration	M_his__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00768	
concentration	M_so4_c		mM	NaN	NaN	NaN	1e-06	1000	C00059	
concentration	M_6pgl_c		mM	NaN	NaN	NaN	1e-06	1000	C01236	
concentration	M_2dda7p_c		mM	NaN	NaN	NaN	1e-06	1000	C04691	
concentration	M_sl2a6o_c		mM	NaN	NaN	NaN	1e-06	1000	C04462	
concentration	M_gtp_c		mM	NaN	NaN	NaN	1e-06	1000	C00044	
concentration	M_so4_p		mM	NaN	NaN	NaN	1e-06	1000	C00059	
concentration	M_succ_c		mM	NaN	NaN	NaN	1e-06	1000	C00042	
concentration	M_aps_c		mM	NaN	NaN	NaN	1e-06	1000	C00224	
concentration	M_thdp_c		mM	NaN	NaN	NaN	1e-06	1000	C03972	
concentration	M_cdp_c		mM	NaN	NaN	NaN	1e-06	1000	C00112	
concentration	M_glyc__R_e		mM	NaN	NaN	NaN	1e-06	1000	C00258	
concentration	M_nadph_c		mM	NaN	NaN	NaN	1e-06	1000	C00005	
concentration	M_acglu_c		mM	NaN	NaN	NaN	1e-06	1000	C00624	
concentration	M_3hddecACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05757	
concentration	M_2obut_c		mM	NaN	NaN	NaN	1e-06	1000	C00109	
concentration	M_cddec5eACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_glyc_c		mM	NaN	NaN	NaN	1e-06	1000	C00116	
concentration	M_val__L_c		mM	NaN	NaN	NaN	1e-06	1000	C16436	
concentration	M_pro__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00148	
concentration	M_cbasp_c		mM	NaN	NaN	NaN	1e-06	1000	C00438	
concentration	M_mqn8_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_lac__D_p		mM	NaN	NaN	NaN	1e-06	1000	C00256	
concentration	M_malACP_c		mM	NaN	NaN	NaN	1e-06	1000	C01209	
concentration	M_3hdecACP_c		mM	NaN	NaN	NaN	1e-06	1000	C04619	
concentration	M_cdec3eACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_3hcmrs7eACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_glu__L_p		mM	NaN	NaN	NaN	1e-06	1000	C00025	
concentration	M_3oddecACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05756	
concentration	M_glyc__R_p		mM	NaN	NaN	NaN	1e-06	1000	C00258	
concentration	M_3ooctdACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_but2eACP_c		mM	NaN	NaN	NaN	1e-06	1000	C04246	
concentration	M_ddca_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_pyr_c		mM	NaN	NaN	NaN	1e-06	1000	C00022	
concentration	M_dump_c		mM	NaN	NaN	NaN	1e-06	1000	C00365	
concentration	M_acon_C_c		mM	NaN	NaN	NaN	1e-06	1000	C00417	
concentration	M_ocdcap_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_grxox_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_icit_c		mM	NaN	NaN	NaN	1e-06	1000	C00311	
concentration	M_lac__D_c		mM	NaN	NaN	NaN	1e-06	1000	C00256	
concentration	M_nadh_c		mM	NaN	NaN	NaN	1e-06	1000	C00004	
concentration	M_amp_c		mM	NaN	NaN	NaN	1e-06	1000	C00020	
concentration	M_3php_c		mM	NaN	NaN	NaN	1e-06	1000	C03232	
concentration	M_dtdp_c		mM	NaN	NaN	NaN	1e-06	1000	C00363	
concentration	M_dhf_c		mM	NaN	NaN	NaN	1e-06	1000	C00415	
concentration	M_for_c		mM	NaN	NaN	NaN	1e-06	1000	C00058	
concentration	M_pi_e		mM	NaN	NaN	NaN	1e-06	1000	C00009	
concentration	M_3opalmACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05762	
concentration	M_3hcvac11eACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_coa_c		mM	NaN	NaN	NaN	1e-06	1000	C00010	
concentration	M_asn__L_c		mM	NaN	NaN	NaN	1e-06	1000	C16438	
concentration	M_udp_c		mM	NaN	NaN	NaN	1e-06	1000	C00015	
concentration	M_leu__L_c		mM	NaN	NaN	NaN	1e-06	1000	C16439	
concentration	M_25aics_c		mM	NaN	NaN	NaN	1e-06	1000	C04823	
concentration	M_3omrsACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05759	
concentration	M_acald_c		mM	NaN	NaN	NaN	1e-06	1000	C00084	
concentration	M_3hmrsACP_c		mM	NaN	NaN	NaN	1e-06	1000	C04688	
concentration	M_pram_c		mM	NaN	NaN	NaN	1e-06	1000	C03090	
concentration	M_ocdceap_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_3c4mop_c		mM	NaN	NaN	NaN	1e-06	1000	C04236	
concentration	M_hcys__L_c		mM	NaN	NaN	NaN	1e-06	1000	C05330	
concentration	M_mal__L_e		mM	NaN	NaN	NaN	1e-06	1000	C00149	
concentration	M_co2_c		mM	NaN	NaN	NaN	1e-06	1000	C00011	
concentration	M_pi_p		mM	NaN	NaN	NaN	1e-06	1000	C00009	
concentration	M_fum_e		mM	NaN	NaN	NaN	1e-06	1000	C00122	
concentration	M_acald_e		mM	NaN	NaN	NaN	1e-06	1000	C00084	
concentration	M_etoh_p		mM	NaN	NaN	NaN	1e-06	1000	C00469	
concentration	M_gthox_c		mM	NaN	NaN	NaN	1e-06	1000	C00127	
concentration	M_gar_c		mM	NaN	NaN	NaN	1e-06	1000	C03838	
concentration	M_3haACP_c		mM	NaN	NaN	NaN	1e-06	1000	C01271	
concentration	M_3ooctACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05750	
concentration	M_3ocmrs7eACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_acg5p_c		mM	NaN	NaN	NaN	1e-06	1000	C04133	
concentration	M_4pasp_c		mM	NaN	NaN	NaN	1e-06	1000	C03082	
concentration	M_glu5p_c		mM	NaN	NaN	NaN	1e-06	1000	C03287	
concentration	M_h2o_e		mM	NaN	NaN	NaN	1e-06	1000	C00001	
concentration	M_23dhdp_c		mM	NaN	NaN	NaN	1e-06	1000	C03340	
concentration	M_3mop_c		mM	NaN	NaN	NaN	1e-06	1000	C00671	
concentration	M_dgtp_c		mM	NaN	NaN	NaN	1e-06	1000	C00286	
concentration	M_rib__D_e		mM	NaN	NaN	NaN	1e-06	1000	C21057	
concentration	M_dcamp_c		mM	NaN	NaN	NaN	1e-06	1000	C03794	
concentration	M_myrsACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_ACP_c		mM	NaN	NaN	NaN	1e-06	1000	C00229	
concentration	M_palmACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_succoa_c		mM	NaN	NaN	NaN	1e-06	1000	C00091	
concentration	M_xyl__D_c		mM	NaN	NaN	NaN	1e-06	1000	C00181	
concentration	M_for_e		mM	NaN	NaN	NaN	1e-06	1000	C00058	
concentration of enzyme		R_NDPK5	mM	NaN	NaN	NaN	1e-06	0.5		R01857
concentration of enzyme		R_SHK3Dr	mM	NaN	NaN	NaN	1e-06	0.5		R02413
concentration of enzyme		R_NDPK6	mM	NaN	NaN	NaN	1e-06	0.5		R02331
concentration of enzyme		R_NDPK8	mM	NaN	NaN	NaN	1e-06	0.5		R01137
concentration of enzyme		R_DHORTS	mM	NaN	NaN	NaN	1e-06	0.5		R01993
concentration of enzyme		R_OMPDC	mM	NaN	NaN	NaN	1e-06	0.5		R00965
concentration of enzyme		R_G5SD	mM	NaN	NaN	NaN	1e-06	0.5		R03313
concentration of enzyme		R_CS	mM	NaN	NaN	NaN	1e-06	0.5		R00351
concentration of enzyme		R_ICDHyr	mM	NaN	NaN	NaN	1e-06	0.5		R00267
concentration of enzyme		R_ACALD	mM	NaN	NaN	NaN	1e-06	0.5		R00228
concentration of enzyme		R_PPA	mM	NaN	NaN	NaN	1e-06	0.5		R00004
concentration of enzyme		R_PPCK	mM	NaN	NaN	NaN	1e-06	0.5		R00341
concentration of enzyme		R_ME1	mM	NaN	NaN	NaN	1e-06	0.5		R00214
concentration of enzyme		R_ALATA_L	mM	NaN	NaN	NaN	1e-06	0.5		R00258
concentration of enzyme		R_XYLK	mM	NaN	NaN	NaN	1e-06	0.5		R01639
concentration of enzyme		R_RBK	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_GLYK	mM	NaN	NaN	NaN	1e-06	0.5		R00847
concentration of enzyme		R_ASPTA	mM	NaN	NaN	NaN	1e-06	0.5		R00355
concentration of enzyme		R_FBP	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_pi_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_PYK	mM	NaN	NaN	NaN	1e-06	0.5		R00200
concentration of enzyme		R_EX_co2_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_GTHOr	mM	NaN	NaN	NaN	1e-06	0.5		R00115
concentration of enzyme		R_ILETA	mM	NaN	NaN	NaN	1e-06	0.5		R02199
concentration of enzyme		R_DHORD5	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_VALTA	mM	NaN	NaN	NaN	1e-06	0.5		R01214
concentration of enzyme		R_IPPMIb	mM	NaN	NaN	NaN	1e-06	0.5		R03968
concentration of enzyme		R_ORPT	mM	NaN	NaN	NaN	1e-06	0.5		R01870
concentration of enzyme		R_ACHBS	mM	NaN	NaN	NaN	1e-06	0.5		R08648
concentration of enzyme		R_DHAD2	mM	NaN	NaN	NaN	1e-06	0.5		R05070
concentration of enzyme		R_ACLS	mM	NaN	NaN	NaN	1e-06	0.5		R00226
concentration of enzyme		R_TRPS2	mM	NaN	NaN	NaN	1e-06	0.5		R00674
concentration of enzyme		R_PSCVT	mM	NaN	NaN	NaN	1e-06	0.5		R03460
concentration of enzyme		R_PFL	mM	NaN	NaN	NaN	1e-06	0.5		R00212
concentration of enzyme		R_ANS	mM	NaN	NaN	NaN	1e-06	0.5		R00986
concentration of enzyme		R_FRD2	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_ANPRT	mM	NaN	NaN	NaN	1e-06	0.5		R01073
concentration of enzyme		R_CHORM	mM	NaN	NaN	NaN	1e-06	0.5		R01715
concentration of enzyme		R_PTAr	mM	NaN	NaN	NaN	1e-06	0.5		R00230
concentration of enzyme		R_CHORS	mM	NaN	NaN	NaN	1e-06	0.5		R01714
concentration of enzyme		R_IGPS	mM	NaN	NaN	NaN	1e-06	0.5		R03508
concentration of enzyme		R_ACKr	mM	NaN	NaN	NaN	1e-06	0.5		R00315
concentration of enzyme		R_LEUTAi	mM	NaN	NaN	NaN	1e-06	0.5		R01090
concentration of enzyme		R_EX_glcn_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_h_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_gln__L_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_glyc_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_ac_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_akg_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_pyr_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_succ_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_rib__D_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_fum_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_glu__L_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_ENO	mM	NaN	NaN	NaN	1e-06	0.5		R00658
concentration of enzyme		R_FBA	mM	NaN	NaN	NaN	1e-06	0.5		R01068
concentration of enzyme		R_HCO3E	mM	NaN	NaN	NaN	1e-06	0.5		R10092
concentration of enzyme		R_IMPC	mM	NaN	NaN	NaN	1e-06	0.5		R01127
concentration of enzyme		R_IMPD	mM	NaN	NaN	NaN	1e-06	0.5		R01130
concentration of enzyme		R_PPS	mM	NaN	NaN	NaN	1e-06	0.5		R00199
concentration of enzyme		R_PGI	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_PGK	mM	NaN	NaN	NaN	1e-06	0.5		R01512
concentration of enzyme		R_PGL	mM	NaN	NaN	NaN	1e-06	0.5		R02035
concentration of enzyme		R_RPE	mM	NaN	NaN	NaN	1e-06	0.5		R01529
concentration of enzyme		R_DHQTi	mM	NaN	NaN	NaN	1e-06	0.5		R03084
concentration of enzyme		R_IPMD	mM	NaN	NaN	NaN	1e-06	0.5		R04426
concentration of enzyme		R_AIRC3	mM	NaN	NaN	NaN	1e-06	0.5		R07405
concentration of enzyme		R_TALA	mM	NaN	NaN	NaN	1e-06	0.5		R01827
concentration of enzyme		R_ADSL2r	mM	NaN	NaN	NaN	1e-06	0.5		R04559
concentration of enzyme		R_TKT1	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_RNDR1	mM	NaN	NaN	NaN	1e-06	0.5		R02017
concentration of enzyme		R_ALCD2x	mM	NaN	NaN	NaN	1e-06	0.5		R00754
concentration of enzyme		R_RNDR3	mM	NaN	NaN	NaN	1e-06	0.5		R02024
concentration of enzyme		R_RNDR4	mM	NaN	NaN	NaN	1e-06	0.5		R02018
concentration of enzyme		R_TMDS	mM	NaN	NaN	NaN	1e-06	0.5		R02101
concentration of enzyme		R_EX_glc__D_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_DHAD1	mM	NaN	NaN	NaN	1e-06	0.5		R04441
concentration of enzyme		R_IPPMIa	mM	NaN	NaN	NaN	1e-06	0.5		R04001
concentration of enzyme		R_MDH	mM	NaN	NaN	NaN	1e-06	0.5		R00342
concentration of enzyme		R_FUM	mM	NaN	NaN	NaN	1e-06	0.5		R01082
concentration of enzyme		R_EX_fru_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_xyl__D_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_KARA1	mM	NaN	NaN	NaN	1e-06	0.5		R04439
concentration of enzyme		R_KARA2	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_EX_for_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_ACCOAC	mM	NaN	NaN	NaN	1e-06	0.5		R00742
concentration of enzyme		R_KAS14	mM	NaN	NaN	NaN	1e-06	0.5		R04355
concentration of enzyme		R_ARGSS	mM	NaN	NaN	NaN	1e-06	0.5		R01954
concentration of enzyme		R_AGPR	mM	NaN	NaN	NaN	1e-06	0.5		R03443
concentration of enzyme		R_ICL	mM	NaN	NaN	NaN	1e-06	0.5		R00479
concentration of enzyme		R_EX_acald_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_GLYCL	mM	NaN	NaN	NaN	1e-06	0.5		R01221
concentration of enzyme		R_XYLI1	mM	NaN	NaN	NaN	1e-06	0.5		R01432
concentration of enzyme		R_PPC	mM	NaN	NaN	NaN	1e-06	0.5		R00345
concentration of enzyme		R_G3PT	mM	NaN	NaN	NaN	1e-06	0.5		R00841
concentration of enzyme		R_SADT2	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_AACPS1	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_GHMT2r	mM	NaN	NaN	NaN	1e-06	0.5		R00945
concentration of enzyme		R_DHORD2	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_SDPDS	mM	NaN	NaN	NaN	1e-06	0.5		R02734
concentration of enzyme		R_EX_lac__D_e	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_UMPK	mM	NaN	NaN	NaN	1e-06	0.5		R00158
concentration of enzyme		R_CTPS2	mM	NaN	NaN	NaN	1e-06	0.5		R00573
concentration of enzyme		R_NDPK7	mM	NaN	NaN	NaN	1e-06	0.5		R02326
concentration of enzyme		R_TRPS3	mM	NaN	NaN	NaN	1e-06	0.5		R02340
concentration of enzyme		R_ADK1	mM	NaN	NaN	NaN	1e-06	0.5		R00127
concentration of enzyme		R_NDPK2	mM	NaN	NaN	NaN	1e-06	0.5		R00156
concentration of enzyme		R_NDPK4	mM	NaN	NaN	NaN	1e-06	0.5		R02093
concentration of enzyme		R_ACODA	mM	NaN	NaN	NaN	1e-06	0.5		R00669
concentration of enzyme		R_ADSS	mM	NaN	NaN	NaN	1e-06	0.5		R01135
concentration of enzyme		R_ASNS2	mM	NaN	NaN	NaN	1e-06	0.5		R00483
concentration of enzyme		R_ASPCT	mM	NaN	NaN	NaN	1e-06	0.5		R01397
concentration of enzyme		R_MCOATA	mM	NaN	NaN	NaN	1e-06	0.5		R01626
concentration of enzyme		R_DAPE	mM	NaN	NaN	NaN	1e-06	0.5		R02735
concentration of enzyme		R_DHDPRy	mM	NaN	NaN	NaN	1e-06	0.5		
concentration of enzyme		R_HSK	mM	NaN	NaN	NaN	1e-06	0.5		R01771
concentration of enzyme		R_SDPTA	mM	NaN	NaN	NaN	1e-06	0.5		R04475
concentration of enzyme		R_THRS	mM	NaN	NaN	NaN	1e-06	0.5		R01466
concentration of enzyme		R_HSST	mM	NaN	NaN	NaN	1e-06	0.5		R01777
concentration of enzyme		R_PPNDH	mM	NaN	NaN	NaN	1e-06	0.5		R01373
concentration of enzyme		R_DTMPK	mM	NaN	NaN	NaN	1e-06	0.5		R02094
concentration of enzyme		R_NDPK1	mM	NaN	NaN	NaN	1e-06	0.5		R00330
concentration of enzyme		R_TRDR	mM	NaN	NaN	NaN	1e-06	0.5		R02016
concentration of enzyme		R_DDPA	mM	NaN	NaN	NaN	1e-06	0.5		R01826
concentration of enzyme		R_MALS	mM	NaN	NaN	NaN	1e-06	0.5		R00472
concentration of enzyme		R_NADTRHD	mM	NaN	NaN	NaN	1e-06	0.5		R00112
concentration of enzyme		R_G3PD2	mM	NaN	NaN	NaN	1e-06	0.5		R00844
