!!SBtab TableID='Parameter' TableType='Quantity' TableName='Parameter'						
!QuantityType	!Reaction	!Compound	!Mode	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound
substrate catalytic rate constant	R_EX_glu__L_e		4.922	1/s		
substrate catalytic rate constant	R_ENO		18.46	1/s	R00658	
substrate catalytic rate constant	R_FBA		18.47	1/s	R01068	
substrate catalytic rate constant	R_HCO3E		9.978	1/s	R10092	
substrate catalytic rate constant	R_IMPC		5.418	1/s	R01127	
substrate catalytic rate constant	R_IMPD		10	1/s	R01130	
substrate catalytic rate constant	R_PPS		22.64	1/s	R00199	
substrate catalytic rate constant	R_PGI		9.984	1/s		
substrate catalytic rate constant	R_PGK		9.985	1/s	R01512	
substrate catalytic rate constant	R_PGL		10.01	1/s	R02035	
substrate catalytic rate constant	R_RPE		9.972	1/s	R01529	
substrate catalytic rate constant	R_DHQTi		18.51	1/s	R03084	
substrate catalytic rate constant	R_IPMD		17.2	1/s	R04426	
substrate catalytic rate constant	R_AIRC3		10.02	1/s	R07405	
substrate catalytic rate constant	R_TALA		10.02	1/s	R01827	
substrate catalytic rate constant	R_ADSL2r		18.45	1/s	R04559	
substrate catalytic rate constant	R_TKT1		10.02	1/s		
substrate catalytic rate constant	R_RNDR1		17.13	1/s	R02017	
substrate catalytic rate constant	R_ALCD2x		17.25	1/s	R00754	
substrate catalytic rate constant	R_RNDR3		17.2	1/s	R02024	
substrate catalytic rate constant	R_RNDR4		17.19	1/s	R02018	
substrate catalytic rate constant	R_TMDS		10	1/s	R02101	
substrate catalytic rate constant	R_EX_glc__D_e		4.923	1/s		
substrate catalytic rate constant	R_DHAD1		18.53	1/s	R04441	
substrate catalytic rate constant	R_IPPMIa		18.46	1/s	R04001	
substrate catalytic rate constant	R_MDH		17.4	1/s	R00342	
substrate catalytic rate constant	R_FUM		5.454	1/s	R01082	
substrate catalytic rate constant	R_EX_fru_e		4.926	1/s		
substrate catalytic rate constant	R_EX_xyl__D_e		4.893	1/s		
substrate catalytic rate constant	R_KARA1		17.15	1/s	R04439	
substrate catalytic rate constant	R_KARA2		5.821	1/s		
substrate catalytic rate constant	R_EX_for_e		4.91	1/s		
substrate catalytic rate constant	R_ACCOAC		16.23	1/s	R00742	
substrate catalytic rate constant	R_KAS14		10	1/s	R04355	
substrate catalytic rate constant	R_ARGSS		16.25	1/s	R01954	
substrate catalytic rate constant	R_AGPR		9.993	1/s	R03443	
substrate catalytic rate constant	R_ICL		18.64	1/s	R00479	
substrate catalytic rate constant	R_EX_acald_e		4.856	1/s		
substrate catalytic rate constant	R_GLYCL		16.24	1/s	R01221	
substrate catalytic rate constant	R_XYLI1		10.06	1/s	R01432	
substrate catalytic rate constant	R_PPC		9.975	1/s	R00345	
substrate catalytic rate constant	R_G3PT		9.993	1/s	R00841	
substrate catalytic rate constant	R_SADT2		10.01	1/s		
substrate catalytic rate constant	R_AACPS1		10.03	1/s		
substrate catalytic rate constant	R_GHMT2r		17.17	1/s	R00945	
substrate catalytic rate constant	R_DHORD2		10.01	1/s		
substrate catalytic rate constant	R_SDPDS		10.01	1/s	R02734	
substrate catalytic rate constant	R_EX_lac__D_e		4.923	1/s		
substrate catalytic rate constant	R_UMPK		10	1/s	R00158	
substrate catalytic rate constant	R_CTPS2		21.55	1/s	R00573	
substrate catalytic rate constant	R_NDPK7		10	1/s	R02326	
substrate catalytic rate constant	R_TRPS3		18.49	1/s	R02340	
substrate catalytic rate constant	R_ADK1		9.783	1/s	R00127	
substrate catalytic rate constant	R_NDPK2		10.01	1/s	R00156	
substrate catalytic rate constant	R_NDPK4		10	1/s	R02093	
substrate catalytic rate constant	R_ACODA		10.01	1/s	R00669	
substrate catalytic rate constant	R_ADSS		23.08	1/s	R01135	
substrate catalytic rate constant	R_ASNS2		16.38	1/s	R00483	
substrate catalytic rate constant	R_ASPCT		17.18	1/s	R01397	
substrate catalytic rate constant	R_MCOATA		9.992	1/s	R01626	
substrate catalytic rate constant	R_DAPE		10.01	1/s	R02735	
substrate catalytic rate constant	R_DHDPRy		5.825	1/s		
substrate catalytic rate constant	R_HSK		17.22	1/s	R01771	
substrate catalytic rate constant	R_SDPTA		9.987	1/s	R04475	
substrate catalytic rate constant	R_THRS		10.02	1/s	R01466	
substrate catalytic rate constant	R_HSST		10.01	1/s	R01777	
substrate catalytic rate constant	R_PPNDH		17.2	1/s	R01373	
substrate catalytic rate constant	R_DTMPK		10	1/s	R02094	
substrate catalytic rate constant	R_NDPK1		10.02	1/s	R00330	
substrate catalytic rate constant	R_TRDR		5.785	1/s	R02016	
substrate catalytic rate constant	R_DDPA		5.826	1/s	R01826	
substrate catalytic rate constant	R_MALS		10.07	1/s	R00472	
substrate catalytic rate constant	R_NADTRHD		9.939	1/s	R00112	
substrate catalytic rate constant	R_G3PD2		17.23	1/s	R00844	
substrate catalytic rate constant	R_GMPS2		21.55	1/s	R01231	
substrate catalytic rate constant	R_AACPS3		10.03	1/s		
substrate catalytic rate constant	R_P5CR		3.983	1/s	R01251	
substrate catalytic rate constant	R_G5SADs		31.65	1/s	R03314	
substrate catalytic rate constant	R_AKGDH		9.983	1/s	R08549	
substrate catalytic rate constant	R_ATPPRT		9.999	1/s	R01071	
substrate catalytic rate constant	R_HISTD		10	1/s	R01158	
substrate catalytic rate constant	R_DHDPS		25.15	1/s		
substrate catalytic rate constant	R_IGPDH		18.49	1/s	R03457	
substrate catalytic rate constant	R_PRPPS		17.17	1/s		
substrate catalytic rate constant	R_PRATPP		17.19	1/s	R04035	
substrate catalytic rate constant	R_GLUN		9.946	1/s	R00256	
substrate catalytic rate constant	R_PRMICI		10	1/s	R04640	
substrate catalytic rate constant	R_GLUPRT		9.986	1/s	R01072	
substrate catalytic rate constant	R_SERAT		10.01	1/s	R00586	
substrate catalytic rate constant	R_CYSS		17.21	1/s	R00897	
substrate catalytic rate constant	R_BPNT		10.01	1/s	R00188	
substrate catalytic rate constant	R_PAPSR		37.31	1/s	R02021	
substrate catalytic rate constant	R_ASPK		10.04	1/s	R00480	
substrate catalytic rate constant	R_ASAD		9.967	1/s	R02291	
substrate catalytic rate constant	R_DAPDC		10.01	1/s	R00451	
substrate catalytic rate constant	R_OCBT		17.2	1/s	R01398	
substrate catalytic rate constant	R_GARFT		17.16	1/s	R04325	
substrate catalytic rate constant	R_PHETA1		9.994	1/s	R00694	
substrate catalytic rate constant	R_PPND		17.2	1/s	R01728	
substrate catalytic rate constant	R_PRAMPC		5.413	1/s	R04037	
substrate catalytic rate constant	R_GLYCK2		17.18	1/s	R08572	
substrate catalytic rate constant	R_ACOTA		9.993	1/s	R02283	
substrate catalytic rate constant	R_SULR		10.01	1/s	R00858	
substrate catalytic rate constant	R_PRAGSr		16.22	1/s	R04144	
substrate catalytic rate constant	R_PRFGS		15.48	1/s		
substrate catalytic rate constant	R_PSERT		10.01	1/s	R04173	
substrate catalytic rate constant	R_AIRC2		16.21	1/s		
substrate catalytic rate constant	R_GAPD		10.01	1/s	R01061	
substrate catalytic rate constant	R_GND		17.15	1/s	R01528	
substrate catalytic rate constant	R_G6PDH2r		17.21	1/s	R00835	
substrate catalytic rate constant	R_ME2		17.19	1/s	R00216	
substrate catalytic rate constant	R_ARGSL		18.49	1/s	R01086	
substrate catalytic rate constant	R_CBPS		18.48	1/s	R00575	
substrate catalytic rate constant	R_GLU5K		10.01	1/s	R00239	
substrate catalytic rate constant	R_IPPS		10.01	1/s	R01213	
substrate catalytic rate constant	R_ACOATA		10	1/s	R01624	
substrate catalytic rate constant	R_ACtex		10.02	1/s		
substrate catalytic rate constant	R_ACALDtex		10.13	1/s		
substrate catalytic rate constant	R_PSP_L		10.01	1/s	R00582	
substrate catalytic rate constant	R_ADSK		17.21	1/s	R00509	
substrate catalytic rate constant	R_SUCCt2_2pp		10	1/s		
substrate catalytic rate constant	R_HSDy		17.15	1/s	R01775	
substrate catalytic rate constant	R_CYSTL		17.2	1/s	R01286	
substrate catalytic rate constant	R_SHSL1		17.2	1/s	R03260	
substrate catalytic rate constant	R_SULabcpp		16.13	1/s		
substrate catalytic rate constant	R_GLUtex		10	1/s		
substrate catalytic rate constant	R_AKGt2rpp		10.03	1/s		
substrate catalytic rate constant	R_XYLt2pp		10.05	1/s		
substrate catalytic rate constant	R_GLYCtex		10.04	1/s		
substrate catalytic rate constant	R_Htex		10.24	1/s		
substrate catalytic rate constant	R_H2Otex		9.945	1/s		
substrate catalytic rate constant	R_O2tpp		9.981	1/s		
substrate catalytic rate constant	R_PYRt2rpp		10.06	1/s		
substrate catalytic rate constant	R_THD2pp		10.06	1/s		
substrate catalytic rate constant	R_TKT2		10	1/s	R01830	
substrate catalytic rate constant	R_ATPS4rpp		9.864	1/s		
substrate catalytic rate constant	R_CO2tpp		10.03	1/s		
substrate catalytic rate constant	R_GK1		10.01	1/s	R00332	
substrate catalytic rate constant	R_GLCNtex		9.958	1/s		
substrate catalytic rate constant	R_GLNtex		10.05	1/s		
substrate catalytic rate constant	R_O2tex		9.982	1/s		
substrate catalytic rate constant	R_D_LACtex		10	1/s		
substrate catalytic rate constant	R_GLCtex_copy1		10	1/s		
substrate catalytic rate constant	R_FUMt2_2pp		10.03	1/s		
substrate catalytic rate constant	R_PItex		10.08	1/s		
substrate catalytic rate constant	R_CYTBDpp		9.99	1/s		
substrate catalytic rate constant	R_CYTBD2pp		10	1/s		
substrate catalytic rate constant	R_ACALDtpp		10.13	1/s		
substrate catalytic rate constant	R_ACt2rpp		10.02	1/s		
substrate catalytic rate constant	R_METS		17.2	1/s	R00946	
substrate catalytic rate constant	R_EX_glyc__R_e		4.927	1/s		
substrate catalytic rate constant	R_FRUtex		9.995	1/s		
substrate catalytic rate constant	R_FUMtex		10.05	1/s		
substrate catalytic rate constant	R_PRASCSi		16.22	1/s	R04591	
substrate catalytic rate constant	R_MTHFC		9.972	1/s	R01655	
substrate catalytic rate constant	R_MTHFD		9.972	1/s	R01220	
substrate catalytic rate constant	R_XYLtex		10.06	1/s		
substrate catalytic rate constant	R_FORtppi		9.993	1/s		
substrate catalytic rate constant	R_PYRtex		10.07	1/s		
substrate catalytic rate constant	R_SO4tex		10.02	1/s		
substrate catalytic rate constant	R_SUCCtex		9.994	1/s		
substrate catalytic rate constant	R_GRXR		6.177	1/s		
substrate catalytic rate constant	R_RNDR1b		17.22	1/s		
substrate catalytic rate constant	R_RNDR2b		17.22	1/s		
substrate catalytic rate constant	R_MALt2_2pp		9.939	1/s		
substrate catalytic rate constant	R_NH4tpp		10.04	1/s		
substrate catalytic rate constant	R_NH4tex		10.04	1/s		
substrate catalytic rate constant	R_RIBabcpp		16.26	1/s		
substrate catalytic rate constant	R_GLYCAt2rpp		9.994	1/s		
substrate catalytic rate constant	R_GLYCAtex		9.994	1/s		
substrate catalytic rate constant	R_GLYCtpp		9.962	1/s		
substrate catalytic rate constant	R_H2Otpp		9.944	1/s		
substrate catalytic rate constant	R_GLNabcpp		16.29	1/s		
substrate catalytic rate constant	R_CO2tex		10.03	1/s		
substrate catalytic rate constant	R_GLUt2rpp		10	1/s		
substrate catalytic rate constant	R_ACGK		10.01	1/s	R02649	
substrate catalytic rate constant	R_GNK		17.13	1/s	R01737	
substrate catalytic rate constant	R_GLUDy		16.24	1/s	R00248	
substrate catalytic rate constant	R_GLCNt2rpp		9.962	1/s		
substrate catalytic rate constant	R_GLCptspp		9.999	1/s		
substrate catalytic rate constant	R_EX_h2o_e		4.953	1/s		
substrate catalytic rate constant	R_HSTPT		10	1/s	R03243	
substrate catalytic rate constant	R_THDPS		5.824	1/s	R04365	
substrate catalytic rate constant	R_ATPM		17.22	1/s	R00086	
substrate catalytic rate constant	R_THRD_L		18.5	1/s	R00996	
substrate catalytic rate constant	R_ETOHtex		10.04	1/s		
substrate catalytic rate constant	R_RNDR2		17.13	1/s	R02019	
substrate catalytic rate constant	R_DHFR		5.819	1/s	R00939	
substrate catalytic rate constant	R_PRAIi		10	1/s	R03509	
substrate catalytic rate constant	R_EX_mal__L_e		4.974	1/s		
substrate catalytic rate constant	R_TYRTA		9.994	1/s	R00734	
substrate catalytic rate constant	R_SHKK		17.21	1/s	R02412	
substrate catalytic rate constant	R_EX_so4_e		4.914	1/s		
substrate catalytic rate constant	R_GLUSy		6.494	1/s	R00114	
substrate catalytic rate constant	R_OMCDC		10.01	1/s	R01652	
substrate catalytic rate constant	R_IG3PS		27.84	1/s	R04558	
substrate catalytic rate constant	R_PDH		9.985	1/s	R00209	
substrate catalytic rate constant	R_MTHFR2		3.983	1/s	R07168	
substrate catalytic rate constant	R_EX_nh4_e		4.901	1/s		
substrate catalytic rate constant	R_DUTPDP		17.19	1/s	R02100	
substrate catalytic rate constant	R_NTP5		17.19	1/s	R00569	
substrate catalytic rate constant	R_FORt2pp		10.02	1/s		
substrate catalytic rate constant	R_EX_etoh_e		4.901	1/s		
substrate catalytic rate constant	R_GLNS		16.09	1/s	R00253	
substrate catalytic rate constant	R_ACGS		17.21	1/s	R00259	
substrate catalytic rate constant	R_SUCOAS		10.03	1/s	R00405	
substrate catalytic rate constant	R_PRAIS		37.23	1/s		
substrate catalytic rate constant	R_AACPS8		10.03	1/s		
substrate catalytic rate constant	R_AACPS9		10.03	1/s		
substrate catalytic rate constant	R_AACPS6		9.867	1/s		
substrate catalytic rate constant	R_AACPS7		10.03	1/s		
substrate catalytic rate constant	R_HISTP		10.01	1/s	R03013	
substrate catalytic rate constant	R_LDH_D		17.19	1/s	R00704	
substrate catalytic rate constant	R_KAS15		10	1/s	R10707	
substrate catalytic rate constant	R_T2DECAI		9.995	1/s		
substrate catalytic rate constant	R_3OAS161		9.999	1/s		
substrate catalytic rate constant	R_DHQS		18.51	1/s	R03083	
substrate catalytic rate constant	R_EAR161x		5.817	1/s		
substrate catalytic rate constant	R_PGCD		17.21	1/s	R01513	
substrate catalytic rate constant	R_MALtex		9.905	1/s		
substrate catalytic rate constant	R_3OAS141		9.998	1/s		
substrate catalytic rate constant	R_3OAR121		5.815	1/s		
substrate catalytic rate constant	R_ADSL1r		18.45	1/s	R01083	
substrate catalytic rate constant	R_AICART		9.989	1/s	R04560	
substrate catalytic rate constant	R_D_LACt2pp		10	1/s		
substrate catalytic rate constant	R_RIBtex		10.02	1/s		
substrate catalytic rate constant	R_FRUpts2pp		9.995	1/s		
substrate catalytic rate constant	R_FORtex		10.03	1/s		
substrate catalytic rate constant	R_PFK		17.2	1/s		
substrate catalytic rate constant	R_PGM		9.999	1/s	R01518	
substrate catalytic rate constant	R_CYTBO3_4pp		9.993	1/s		
substrate catalytic rate constant	R_EAR141x		5.816	1/s		
substrate catalytic rate constant	R_EAR181x		5.816	1/s		
substrate catalytic rate constant	R_TPI		10.02	1/s	R01015	
substrate catalytic rate constant	R_RPI		10.01	1/s		
substrate catalytic rate constant	R_3OAR120		5.819	1/s	R04964	
substrate catalytic rate constant	R_3HAD80		18.48	1/s	R04537	
substrate catalytic rate constant	R_3HAD120		18.48	1/s	R04965	
substrate catalytic rate constant	R_EAR180x		5.833	1/s		
substrate catalytic rate constant	R_AKGtex		10.03	1/s		
substrate catalytic rate constant	R_SO4t2pp		10.1	1/s		
substrate catalytic rate constant	R_EAR180y		5.8	1/s		
substrate catalytic rate constant	R_ACONTb		5.428	1/s	R01900	
substrate catalytic rate constant	R_3HAD161		18.48	1/s		
substrate catalytic rate constant	R_SUCDi		10.04	1/s		
substrate catalytic rate constant	R_ASNS1		15.39	1/s	R00578	
substrate catalytic rate constant	R_EAR80y		5.8	1/s		
substrate catalytic rate constant	R_EAR120y		5.802	1/s		
substrate catalytic rate constant	R_3OAR181		5.815	1/s		
substrate catalytic rate constant	R_3HAD121		18.47	1/s		
substrate catalytic rate constant	R_EX_o2_e		4.933	1/s		
substrate catalytic rate constant	R_EAR140x		5.833	1/s		
substrate catalytic rate constant	R_3OAS181		9.997	1/s		
substrate catalytic rate constant	R_3OAS140		10	1/s		
substrate catalytic rate constant	R_3OAR140		5.819	1/s	R04566	
substrate catalytic rate constant	R_EAR160y		5.801	1/s		
substrate catalytic rate constant	R_3OAR160		5.817	1/s	R04543	
substrate catalytic rate constant	R_3HAD181		18.47	1/s		
substrate catalytic rate constant	R_EAR100y		5.801	1/s		
substrate catalytic rate constant	R_3OAR141		5.816	1/s		
substrate catalytic rate constant	R_3OAR161		5.817	1/s		
substrate catalytic rate constant	R_3HAD141		18.47	1/s		
substrate catalytic rate constant	R_EAR121x		5.815	1/s		
substrate catalytic rate constant	R_ACONTa		18.54	1/s	R01325	
substrate catalytic rate constant	R_3HAD40		18.48	1/s		
substrate catalytic rate constant	R_3OAS60		10	1/s		
substrate catalytic rate constant	R_3OAS160		10	1/s		
substrate catalytic rate constant	R_3OAR60		5.817	1/s	R04953	
substrate catalytic rate constant	R_3OAR80		5.817	1/s	R04536	
substrate catalytic rate constant	R_EAR100x		5.834	1/s		
substrate catalytic rate constant	R_EAR120x		5.834	1/s		
substrate catalytic rate constant	R_EAR160x		5.834	1/s		
substrate catalytic rate constant	R_EAR140y		5.8	1/s		
substrate catalytic rate constant	R_3OAS121		9.997	1/s		
substrate catalytic rate constant	R_3OAS80		9.999	1/s		
substrate catalytic rate constant	R_3OAS100		9.999	1/s		
substrate catalytic rate constant	R_3OAS120		10	1/s		
substrate catalytic rate constant	R_3OAR40		5.818	1/s		
substrate catalytic rate constant	R_3OAR100		5.816	1/s	R04534	
substrate catalytic rate constant	R_3HAD60		18.48	1/s	R04954	
substrate catalytic rate constant	R_3HAD100		18.48	1/s	R04535	
substrate catalytic rate constant	R_3HAD140		18.48	1/s	R04568	
substrate catalytic rate constant	R_3HAD160		18.48	1/s	R04544	
substrate catalytic rate constant	R_EAR40x		5.817	1/s		
substrate catalytic rate constant	R_EAR60y		5.801	1/s		
substrate catalytic rate constant	R_EAR60x		5.833	1/s		
substrate catalytic rate constant	R_EAR80x		5.833	1/s		
substrate catalytic rate constant	R_3OAR180		5.815	1/s		
substrate catalytic rate constant	R_3OAS180		9.997	1/s		
substrate catalytic rate constant	R_3HAD180		18.47	1/s	R07764	
substrate catalytic rate constant	R_NADH16pp		9.936	1/s		
substrate catalytic rate constant	R_FA160ACPHi		17.25	1/s		
substrate catalytic rate constant	R_FA120ACPHi		17.25	1/s		
substrate catalytic rate constant	R_FA80ACPHi		17.25	1/s		
substrate catalytic rate constant	R_FA140ACPHi		17.25	1/s		
substrate catalytic rate constant	R_FA100ACPHi		17.25	1/s		
substrate catalytic rate constant	R_ETOHtrpp		10.04	1/s		
substrate catalytic rate constant	R_ACPPAT161		5.817	1/s		
substrate catalytic rate constant	R_ACPPAT180		5.735	1/s		
substrate catalytic rate constant	R_RNTR1c2		7.12	1/s		
substrate catalytic rate constant	R_RNTR2c2		7.118	1/s		
substrate catalytic rate constant	R_FLDR2		14.97	1/s		
substrate catalytic rate constant	R_VPAMTr		10	1/s	R01215	
substrate catalytic rate constant	R_ACPPAT181		5.817	1/s		
substrate catalytic rate constant	R_APH161		25.12	1/s		
substrate catalytic rate constant	R_APH180		24.82	1/s		
substrate catalytic rate constant	R_APH181		25.12	1/s		
substrate catalytic rate constant	R_PIt2rpp		10.04	1/s		
substrate catalytic rate constant	R_PItpp		9.967	1/s		
substrate catalytic rate constant	R_SUCCt1pp		9.986	1/s		
substrate catalytic rate constant	R_RBIO		0.2222	1/s		
product catalytic rate constant	R_NDPK5		10.01	1/s	R01857	
product catalytic rate constant	R_SHK3Dr		17.17	1/s	R02413	
product catalytic rate constant	R_NDPK6		9.998	1/s	R02331	
product catalytic rate constant	R_NDPK8		10.02	1/s	R01137	
product catalytic rate constant	R_DHORTS		9.996	1/s	R01993	
product catalytic rate constant	R_OMPDC		10	1/s	R00965	
product catalytic rate constant	R_G5SD		9.993	1/s	R03313	
product catalytic rate constant	R_CS		9.973	1/s	R00351	
product catalytic rate constant	R_ICDHyr		5.847	1/s	R00267	
product catalytic rate constant	R_ACALD		9.871	1/s	R00228	
product catalytic rate constant	R_PPA		6.142	1/s	R00004	
product catalytic rate constant	R_PPCK		5.791	1/s	R00341	
product catalytic rate constant	R_ME1		5.851	1/s	R00214	
product catalytic rate constant	R_ALATA_L		10.01	1/s	R00258	
product catalytic rate constant	R_XYLK		5.791	1/s	R01639	
product catalytic rate constant	R_RBK		5.808	1/s		
product catalytic rate constant	R_GLYK		5.803	1/s	R00847	
product catalytic rate constant	R_ASPTA		10.02	1/s	R00355	
product catalytic rate constant	R_FBP		9.988	1/s		
product catalytic rate constant	R_EX_pi_e		20.48	1/s		
product catalytic rate constant	R_PYK		17.58	1/s	R00200	
product catalytic rate constant	R_EX_co2_e		20.39	1/s		
product catalytic rate constant	R_GTHOr		9.972	1/s	R00115	
product catalytic rate constant	R_ILETA		10.01	1/s	R02199	
product catalytic rate constant	R_DHORD5		10.01	1/s		
product catalytic rate constant	R_VALTA		10.01	1/s	R01214	
product catalytic rate constant	R_IPPMIb		18.5	1/s	R03968	
product catalytic rate constant	R_ORPT		9.996	1/s	R01870	
product catalytic rate constant	R_ACHBS		17.18	1/s	R08648	
product catalytic rate constant	R_DHAD2		5.408	1/s	R05070	
product catalytic rate constant	R_ACLS		16.2	1/s	R00226	
product catalytic rate constant	R_TRPS2		9.995	1/s	R00674	
product catalytic rate constant	R_PSCVT		9.986	1/s	R03460	
product catalytic rate constant	R_PFL		10.03	1/s	R00212	
product catalytic rate constant	R_ANS		3.593	1/s	R00986	
product catalytic rate constant	R_FRD2		10.02	1/s		
product catalytic rate constant	R_ANPRT		9.998	1/s	R01073	
product catalytic rate constant	R_CHORM		9.987	1/s	R01715	
product catalytic rate constant	R_PTAr		10.04	1/s	R00230	
product catalytic rate constant	R_CHORS		5.404	1/s	R01714	
product catalytic rate constant	R_IGPS		5.815	1/s	R03508	
product catalytic rate constant	R_ACKr		9.96	1/s	R00315	
product catalytic rate constant	R_LEUTAi		9.993	1/s	R01090	
product catalytic rate constant	R_EX_glcn_e		20.22	1/s		
product catalytic rate constant	R_EX_h_e		20.84	1/s		
product catalytic rate constant	R_EX_gln__L_e		20.42	1/s		
product catalytic rate constant	R_EX_glyc_e		20.4	1/s		
product catalytic rate constant	R_EX_ac_e		20.36	1/s		
product catalytic rate constant	R_EX_akg_e		20.38	1/s		
product catalytic rate constant	R_EX_pyr_e		20.47	1/s		
product catalytic rate constant	R_EX_succ_e		20.3	1/s		
product catalytic rate constant	R_EX_rib__D_e		20.36	1/s		
product catalytic rate constant	R_EX_fum_e		20.42	1/s		
product catalytic rate constant	R_EX_glu__L_e		20.32	1/s		
product catalytic rate constant	R_ENO		5.416	1/s	R00658	
product catalytic rate constant	R_FBA		5.415	1/s	R01068	
product catalytic rate constant	R_HCO3E		10.02	1/s	R10092	
product catalytic rate constant	R_IMPC		18.46	1/s	R01127	
product catalytic rate constant	R_IMPD		9.996	1/s	R01130	
product catalytic rate constant	R_PPS		4.417	1/s	R00199	
product catalytic rate constant	R_PGI		10.02	1/s		
product catalytic rate constant	R_PGK		10.01	1/s	R01512	
product catalytic rate constant	R_PGL		9.988	1/s	R02035	
product catalytic rate constant	R_RPE		10.03	1/s	R01529	
product catalytic rate constant	R_DHQTi		5.403	1/s	R03084	
product catalytic rate constant	R_IPMD		5.813	1/s	R04426	
product catalytic rate constant	R_AIRC3		9.981	1/s	R07405	
product catalytic rate constant	R_TALA		9.981	1/s	R01827	
product catalytic rate constant	R_ADSL2r		5.421	1/s	R04559	
product catalytic rate constant	R_TKT1		9.98	1/s		
product catalytic rate constant	R_RNDR1		5.838	1/s	R02017	
product catalytic rate constant	R_ALCD2x		5.798	1/s	R00754	
product catalytic rate constant	R_RNDR3		5.815	1/s	R02024	
product catalytic rate constant	R_RNDR4		5.816	1/s	R02018	
product catalytic rate constant	R_TMDS		9.997	1/s	R02101	
product catalytic rate constant	R_EX_glc__D_e		20.31	1/s		
product catalytic rate constant	R_DHAD1		5.398	1/s	R04441	
product catalytic rate constant	R_IPPMIa		5.417	1/s	R04001	
product catalytic rate constant	R_MDH		5.746	1/s	R00342	
product catalytic rate constant	R_FUM		18.33	1/s	R01082	
product catalytic rate constant	R_EX_fru_e		20.3	1/s		
product catalytic rate constant	R_EX_xyl__D_e		20.44	1/s		
product catalytic rate constant	R_KARA1		5.831	1/s	R04439	
product catalytic rate constant	R_KARA2		17.18	1/s		
product catalytic rate constant	R_EX_for_e		20.37	1/s		
product catalytic rate constant	R_ACCOAC		6.163	1/s	R00742	
product catalytic rate constant	R_KAS14		10	1/s	R04355	
product catalytic rate constant	R_ARGSS		6.156	1/s	R01954	
